,0
301,11.984395390289706
302,12.02149960393329
303,11.634494856270882
304,12.037873448873066
305,12.054511062058793
306,12.187294305715561
307,11.850166991855037
308,12.03429370240045
309,11.853457216129181
310,11.843550993539212
311,11.8298376841817
312,11.821632150664547
313,11.806055112017443
314,11.76918206105131
315,11.600507093189925
316,11.631613624140373
317,11.747512473647927
318,11.62913985226665
319,12.103702563765177
320,11.741789819198052
321,11.417821309463209
322,11.800944829235778
323,11.375673054305155
324,11.58952762381297
325,11.82700203086931
326,12.025994611227663
327,11.04851667843655
328,11.416941188543094
329,11.31985420196044
330,12.109815139845082
331,11.9489642603329
332,11.845005368912666
333,11.838183406995768
334,11.843232346014437
335,11.661123232832608
336,11.757265777889682
337,11.687116863563045
338,11.604922005865927
339,11.723798370563394
340,11.71951202761201
341,11.969018457934183
342,11.953337078191165
343,11.84801027036828
344,11.782927195249105
345,11.63654581369572
346,11.948517517124154
347,11.719781866314353
348,11.720565777777216
349,11.875774820027853
350,11.61161248489929
351,11.705441109396329
352,11.730410005850523
353,11.413967573635617
354,11.065750018627968
355,11.399909214607872
356,11.637641830763462
357,11.766482434498604
358,11.580844756013649
359,11.21137473917643
360,11.614979817525603
361,11.9209222117846
362,11.241411507962255
363,11.780975637376782
364,11.740966083437582
365,11.501687639390742
366,11.61377382068163
367,11.814100390530417
368,11.637576377200041
369,11.916435368873817
370,12.103467653423067
371,11.665580676649427
372,11.901876786754816
373,11.711728050849107
374,12.068364015264857
375,11.717714191621612
376,11.470555615849122
377,11.839777979243712
378,11.286113406754739
379,11.9502208588682
380,11.89970058341708
381,11.475268220821055
382,11.870357209605194
383,11.66152730890877
384,11.848562587961013
385,11.936547566300277
386,11.842377682503152
387,11.080275284593347
388,11.621573153278648
389,11.694840755668153
390,11.882218944133761
391,11.714294815505006
392,11.769771363042544
393,12.110509112856969
394,11.92208159858247
395,12.268765197374236
396,11.857790094645807
397,11.853319242733527
398,11.712306565080917
399,11.895832589857259
400,11.713702643646041
401,12.527361020788526
402,12.517143332193898
403,12.517143332193898
404,12.656361974205216
405,12.692636073083323
406,12.422991945970049
407,12.625582511377717
408,12.18310389197212
409,12.458223000892383
410,12.402830149148592
411,12.042396105571527
412,12.331522354581628
413,11.868683952847041
414,12.22870858580808
415,12.17226780226062
416,12.261357695090748
417,12.283312856864072
418,11.820261174445953
419,11.818345235304072
420,12.43913431207716
421,12.179335779153964
422,12.28697090539603
423,12.458061464620968
424,12.607262689087237
425,12.237470292012663
426,12.539384130546226
427,12.01097168464533
428,11.801816061833735
429,11.782411065293974
430,11.625189546770287
431,11.800480951049584
432,11.739331350251799
433,11.894789621490217
434,11.746672217607093
435,11.739023433505686
436,11.564965154789554
437,11.670425984419964
438,11.924229086189062
439,11.919553059115293
440,11.915137643318506
441,12.379561969004671
442,11.786454269557101
443,12.076566515820074
444,11.881023488137247
445,12.116269152668439
446,11.568593680667204
447,11.753404498966866
448,11.702167141375503
449,12.148481279345555
450,12.465859913378317
451,11.852574908871393
452,11.211856824468843
453,12.506365949166659
454,11.201695848180082
455,12.44937904642399
456,11.8218780699636
457,11.987537920065789
458,11.925230257434748
459,12.866317483485691
460,12.665939066748614
461,12.141976044669624
462,12.358065390912543
463,12.361865231277354
464,12.844763599012225
465,11.862640627222806
466,11.98669168372549
467,11.670465727576893
468,11.628794337864342
469,11.856133544419063
470,11.803805015032736
471,11.980359696036473
472,12.119158900700132
473,12.054662951859777
474,12.158854531112379
475,12.140126765090535
476,11.977963874523587
477,12.42523313980249
478,12.241335091930445
479,12.094668331148286
480,12.181619866492737
481,12.245964480500762
482,12.603479300847866
483,12.762778296315014
484,11.94922351532211
485,12.60683066013091
486,12.078670725228761
487,12.423665673823425
488,12.106935781374133
489,12.477345194282128
490,12.335479057500873
491,11.999569903742351
492,12.26577794152529
493,11.805207471197765
494,12.044933049888686
495,12.6785039196226
496,11.85666349074927
497,11.65631622608849
498,11.669424836213569
499,11.43666882349598
500,11.490340157471252
501,11.589948764259146
502,11.902733090772763
503,11.907495117568342
504,12.558297949125272
505,12.830900533651276
506,12.8379164068581
507,12.960564174181991
508,12.928539724531424
509,12.803717305757013
510,12.51229484266231
511,12.671838420557554
512,12.929623944365195
513,12.524791258928667
514,12.782652071336203
515,12.766494738852257
516,12.693196516824269
517,12.173095848982848
518,12.729105833078217
519,12.363943759508983
520,12.294570456546143
521,12.043913039150254
522,12.24669856894922
523,12.326816989763076
524,12.123832527371382
525,12.092922353455242
526,12.131274980299251
527,12.330297612698288
528,12.260569299104697
529,12.27604956538235
530,12.07325596875251
531,12.4201201326629
532,12.139540372039686
533,12.4349571791921
534,12.652417027086805
535,12.797478245988842
536,12.439198554958832
537,12.603595507566386
538,12.503529555326315
539,12.364604890597743
540,12.454752260058791
541,12.5629728893086
542,12.33074482683405
543,12.328605225092543
544,12.429966744624426
545,12.245959914133383
546,12.162258869791408
547,12.146184437868316
548,11.726615922660491
549,12.138798661404005
550,12.112821826068567
551,12.14660346305654
552,12.18710899230136
553,12.173177456788618
554,12.200504652641136
555,11.676821649479624
556,11.746737070228601
557,11.686179352755238
558,11.65162621284344
559,12.109837347856896
560,11.951788363456895
561,12.257648191208428
562,12.697376357102522
563,12.081463125348199
564,11.908073966424592
565,11.931252042289914
566,12.067290636956074
567,12.516382304035227
568,12.3938079015457
569,12.483975168642303
570,12.45576973413202
571,11.960727464947098
572,12.270392953318767
573,12.192805194706883
574,12.189607836447381
575,12.655119820611956
576,12.20536144631273
577,12.838571618701824
578,12.471521255892156
579,12.223778052599636
580,11.988069396502196
581,11.996886582178426
582,12.255945621113185
583,11.831579782039993
584,11.88132314037923
585,11.783921739542361
586,11.817976583179716
587,12.112265314897705
588,11.535807423824062
589,11.803329205320766
590,11.881795234308086
591,11.146348217267587
592,11.898517905336247
593,11.721464048212338
594,11.734912285372598
595,12.20367489492641
596,11.854110212028381
597,11.954415655209317
598,12.039385859214864
599,11.834579841905644
600,11.488230358827158
601,11.826240948733755
602,11.75578877615095
603,12.061146996638557
604,11.721079814068828
605,11.82481918274365
606,11.376950913296206
607,11.563867621043675
608,11.411016537595133
609,11.808677239982904
610,12.109504145011593
611,11.88471435680307
612,11.64270162614956
613,11.880260491846288
614,11.77685655448533
615,11.829257537511957
616,11.63065713571241
617,11.740146876594226
618,11.742182751244806
619,11.80652686339232
620,11.581615106255768
621,11.744001777523465
622,11.708500783006583
623,11.702181990165576
624,11.655430597293977
625,11.45505723326081
626,11.781273591011441
627,11.688075826445454
628,11.741969777236092
629,11.875301065352497
630,11.955017423961257
631,11.967241226783226
632,11.43684914868109
633,11.419264626537784
634,11.868444049725099
635,10.881575048531344
636,11.595196917812503
637,11.775004455156003
638,11.911074309450253
639,11.529043620852487
640,11.82196960683489
641,11.661757910955988
642,11.244209570939681
643,12.426584925306877
644,11.681160497002908
645,11.657780698284474
646,11.710160365739737
647,11.914353084170243
648,11.814086321351937
649,11.683592798601099
650,11.589983804973008
651,11.870032072951494
652,11.61895524129907
653,11.916510174902324
654,11.722258585075556
655,11.552531904933009
656,11.517558347738396
657,11.358872754438897
658,11.256455932213138
659,11.521669794949059
660,12.206259023059314
661,11.777095972789597
662,12.000968354722993
663,11.861032372357876
664,11.687166542123913
665,11.385284885623498
666,11.915628884265779
667,11.984963087703274
668,11.687429535683389
669,11.640413844079832
670,11.69692334680135
671,11.504826124569947
672,11.497033612104921
673,11.7112969892419
674,11.839866139818723
675,11.936614744385778
676,11.833577631011096
677,11.677967204423503
678,11.772801459173474
679,11.847888156999264
680,11.67627211357076
681,11.822923579419692
682,11.91715739219763
683,11.97158780665667
684,11.731042326595741
685,11.777915456474444
686,12.290499748310502
687,11.881587574826318
688,12.009231102850588
689,11.95753210292742
690,11.630779034793797
691,11.656998626362931
692,12.259720312184802
693,12.384742519231118
694,12.372474481115084
695,12.281574890732621
696,12.07891720735513
697,12.463183125053225
698,12.722089198171362
699,12.476170968810608
700,12.043105618231156
701,11.900013242567056
702,12.256834752410752
703,12.24424586060342
704,12.178857390795054
705,12.297374703626556
706,11.92240880115559
707,11.831415910771694
708,11.896444933588716
709,12.376616137895546
710,12.64307038999936
711,12.663131593514517
712,12.451882465894485
713,12.310867866491806
714,11.879285027020694
715,12.199910905434491
716,12.179283909501603
717,12.348374441615103
718,12.222268536042852
719,11.864170890974767
720,11.658530861232537
721,11.886398749565867
722,11.865240465868267
723,11.919443347095848
724,11.480466531203746
725,11.494164941393938
726,11.534226827784051
727,11.506932853422509
728,11.498239536288239
729,11.646274933349877
730,11.574620433722224
731,11.601571871976182
732,11.933611820778156
733,11.969153860901049
734,11.785633922084939
735,11.772591797839812
736,12.159709372415477
737,12.055006227053834
738,11.96294101562696
739,11.665800915589069
740,11.75754069234215
741,12.30875682903622
742,12.334466335031802
743,12.064512212646928
744,11.582982273686403
745,11.631576748395492
746,11.585849775502016
747,11.488344001821073
748,11.796121130303286
749,11.478491903275456
750,11.888872590916428
751,11.19566579949637
752,11.465808014225535
753,11.320152916503536
754,11.131165280126716
755,12.51738442531988
756,12.377786415401976
757,12.504001974598768
758,12.31925602816157
759,11.841970238814326
760,12.08726455037669
761,12.15800823672014
762,12.514969838888996
763,12.35223769075758
764,11.959609059104634
765,12.261629124165864
766,12.121757561675855
767,12.057604089716953
768,12.427557971060592
769,12.174806400179511
770,12.517175169309798
771,12.777295753901896
772,12.251709330428236
773,11.69076238210807
774,11.991458932460258
775,11.837821361913255
776,11.801357601066634
777,11.726686667820747
778,11.450716350417446
779,11.408138016055192
780,11.846201478361731
781,11.584043349997103
782,11.732143705338585
783,11.760321880869526
784,11.8315153075886
785,11.717782822548319
786,12.127515276536196
787,11.950782864639178
788,12.108021966157395
789,12.188246690108162
790,12.104357855596119
791,12.118792227636362
792,12.077760762995267
793,12.112582471622222
794,11.897246837528913
795,12.181062833090154
796,12.263941268244407
797,12.648283339544315
798,12.982075521545704
799,12.019344246846446
800,12.528417909590427
801,12.754082404504867
802,12.79248728549852
803,11.949723551429463
804,12.12434730756807
805,12.410160042495715
806,12.222338359838208
807,12.03006398317556
808,12.061326206720388
809,11.917172815112796
810,11.92812900172146
811,12.077733834830099
812,11.905736966877091
813,11.70060552825292
814,11.648298814736672
815,12.01715893353911
816,12.062821449684021
817,11.40585279145276
818,11.590762296647066
819,11.9047330107097
820,11.767255406969332
821,12.717474202272507
822,12.504252195390583
823,12.886153152895691
824,12.969364403064446
825,12.626879871002068
826,12.901905479928937
827,12.985198143780341
828,12.8898454573679
829,13.002380020164296
830,12.60403394086195
831,12.644847791194877
832,12.58775195630399
833,12.841359608441445
834,12.693759406790603
835,12.53142441242404
836,12.385332398366813
837,12.432462634746983
838,12.43757698192051
839,12.044925974840352
840,12.054500411634493
841,12.081898482155653
842,12.325041480435912
843,12.535466678337972
844,12.301937725630564
845,12.203831567412946
846,12.084281639581762
847,12.075243244521698
848,12.079695753971729
849,12.065371725395876
850,12.11222140054429
851,12.07585544668966
852,12.066387933591479
853,12.086655762896962
854,12.096329946275112
855,12.453956212565489
856,12.032335818336307
857,12.122389214316634
858,12.07065079558692
859,12.297552203862772
860,12.04717940470729
861,12.263453061833376
862,12.328232331594384
863,12.124366853332086
864,12.095054686418214
865,12.802329052879484
866,12.820729525123975
867,12.658808477276775
868,12.470047426948502
869,12.445628715157149
870,12.688940359409093
871,12.264813073269435
872,12.528707300028456
873,12.378570245122974
874,12.863875797749381
875,12.307302064738758
876,12.38668721283895
877,12.288374644559275
878,12.36391570169464
879,12.434199546986264
880,12.288780122860237
881,12.241661747365994
882,12.331156896568075
883,11.935415622614537
884,12.536707635209593
885,12.40050874421991
886,12.418774642719296
887,12.233077038147293
888,11.693460086285437
889,11.995684038649198
890,11.936958612080337
891,12.218080758089899
892,12.189170673443193
893,11.622663616091977
894,11.695192138917818
895,11.825011419154137
896,12.48714870170461
897,11.83529177791817
898,11.904234351997081
899,12.322378665331549
900,12.162925030128228
901,12.324757056710874
902,12.236403968325108
903,12.303430294099007
904,12.033527819122412
905,12.070770985018775
906,12.179724103382439
907,12.460588742654647
908,12.574418920067068
909,12.383609302761492
910,12.454276220470545
911,12.681392190933245
912,11.866145654428077
913,12.207225836671325
914,11.830402019375782
915,11.96693059747831
916,12.087813984922072
917,12.263132187186262
918,12.383647083419637
919,11.925106537606258
920,11.864738270889285
921,11.81768472041449
922,11.54550592902378
923,11.762542960415836
924,11.821523972306997
925,11.785196770105264
926,11.623442354115792
927,12.024501756554294
928,11.836101008342304
929,12.146022463992294
930,11.810615844482532
931,12.136111861298074
932,11.73264754126052
933,11.19950141745087
934,11.00259072634894
935,11.663373710246121
936,11.794417947287661
937,11.78233416341412
938,11.898953860983886
939,11.936648370878652
940,11.81993904094869
941,11.786938566408706
942,11.770010424756748
943,11.739180458093518
944,11.994032888814656
945,11.742394488787522
946,11.959042257754895
947,11.811286494575649
948,11.803112149669108
949,11.777992172223101
950,11.686643695419177
951,11.678787525054217
952,11.728157081246358
953,11.719441825312538
954,11.735998887257786
955,11.91428885511128
956,11.636878285962664
957,11.68151140539212
958,11.911161897612333
959,12.009525798560189
960,11.723277421394831
961,11.716537005569592
962,12.049349575641815
963,11.642588225438361
964,11.74700379209648
965,11.725858548772166
966,11.80124813166606
967,11.834663560205186
968,11.860944015253294
969,11.907086430328716
970,11.528968703712213
971,11.633067151175442
972,11.726237091762895
973,11.627745466480123
974,11.716377892873611
975,11.59206043516113
976,11.536237967188542
977,11.596898852349806
978,11.76094011913517
979,11.449220444685006
980,11.572311406271954
981,12.26844001141766
982,11.88871021182761
983,11.573940515883395
984,11.986359077829233
985,11.79142521674215
986,12.286922979840531
987,11.407712339046338
988,11.68884206570392
989,11.60272987130933
990,11.80233416026492
991,11.670131037706808
992,11.585486950550084
993,11.608487510203055
994,11.890487246426531
995,11.611397331364694
996,11.753798716209436
997,11.638279292051312
998,11.893296912484095
999,11.801844307523186
1000,11.64375826129315
1001,12.010677848425702
1002,11.43457924602926
1003,11.415381889443658
1004,12.21399209523523
1005,12.237578072481993
1006,12.099580206942285
1007,11.674633115872282
1008,11.637578192949592
1009,12.346727504982104
1010,11.677401721250606
1011,11.777711614290054
1012,12.004576572759026
1013,11.716939757588468
1014,11.847622975050456
1015,11.721320998059708
1016,11.80611559692995
1017,11.648465565373792
1018,11.686227918183834
1019,11.670332905363695
1020,11.925118557289876
1021,12.095624027303728
1022,11.981389791207697
1023,11.947496246397508
1024,11.88962384312849
1025,11.43138780858177
1026,12.11130259023908
1027,11.882930471330868
1028,12.046210246900799
1029,11.606702449393802
1030,12.268929795656579
1031,11.904438374934081
1032,11.637754237498125
1033,11.451847859413375
1034,11.731515823644363
1035,11.784291158764976
1036,11.860136326951702
1037,11.576480924383917
1038,12.169272563416085
1039,12.281410800240165
1040,12.47798303720081
1041,12.680932350975072
1042,12.46909613378884
1043,12.327148509386877
1044,12.369142471066791
1045,12.14130093324734
1046,12.283044647238198
1047,12.271824160354207
1048,12.307315048449231
1049,11.92668200504932
1050,11.963446244511518
1051,11.838100932315552
1052,11.933724573670679
1053,12.295211249154848
1054,12.228492932623407
1055,12.164756651468691
1056,12.279699963552
1057,11.790681862884162
1058,11.848543987696731
1059,11.88213024342713
1060,11.863429827003289
1061,11.68303145034323
1062,11.750374370008602
1063,11.797977967331622
1064,11.530390919234547
1065,12.433782447900798
1066,12.35692257341026
1067,12.188227962540994
1068,12.391164125450773
1069,12.617542771966097
1070,12.332968019819221
1071,12.337774217526741
1072,12.1577230117976
1073,12.14914528086722
1074,12.003823834707175
1075,12.119669843557979
1076,11.907748790114363
1077,11.725143467593698
1078,11.7362001975394
1079,11.83501541470943
1080,11.813808204723694
1081,11.82175218697552
1082,11.862325277292745
1083,11.933588890466684
1084,11.75784939739554
1085,11.711436834623736
1086,11.494164941393938
1087,11.572558840622737
1088,11.46143728652555
1089,11.529612821698684
1090,11.689646181251117
1091,11.972272828507176
1092,11.749105541962866
1093,11.729304397887784
1094,11.95000830471541
1095,11.725820497889368
1096,11.78502207575135
1097,12.001940426874695
1098,11.72706954782984
1099,11.816991435374222
1100,11.757152379037075
1101,12.058368470360989
1102,12.107935905380248
1103,11.562133062544643
1104,11.916645583687483
1105,12.167366426774354
1106,12.307399310606238
1107,12.552663261672945
1108,11.710249265361995
1109,11.797704129533898
1110,11.963674790341074
1111,11.426931443599095
1112,11.155187640114287
1113,11.786317017648697
1114,11.823183172255936
1115,11.668250757973476
1116,12.453909138456405
1117,11.995469083640113
1118,12.024770900071948
1119,12.267968302328699
1120,12.253733464826771
1121,11.966064879088584
1122,11.839194882531945
1123,12.335930191775407
1124,12.218502945283475
1125,12.332559028524242
1126,12.400504402421472
1127,12.081751482731839
1128,12.256001375647886
1129,12.7099063495754
1130,12.103561835261143
1131,12.475424953234244
1132,12.615850316599047
1133,11.819422924587897
1134,11.76244384850873
1135,11.344147624115719
1136,11.40835503318659
1137,11.356046534343568
1138,11.30392047761328
1139,11.862770333760421
1140,12.07237542972276
1141,12.118447035627298
1142,11.936430773749093
1143,11.598975001931853
1144,11.884916325733753
1145,11.930873873868022
1146,11.74770387198509
1147,11.767193543338905
1148,11.87382426415791
1149,11.82064976010169
1150,11.964403541125789
1151,11.955009112581672
1152,12.290755476047888
1153,12.129601558248146
1154,12.138158684090651
1155,12.149691497030691
1156,12.424240930148551
1157,12.439571865631665
1158,12.631106540533828
1159,11.994354155131632
1160,12.148217962330921
1161,12.903717224851874
1162,12.928486023608523
1163,12.732967345558482
1164,13.053037718957121
1165,12.838812032857158
1166,12.59603682551335
1167,12.81114691402559
1168,11.92137705676932
1169,12.107254958764273
1170,11.954740696964327
1171,12.438091813847535
1172,12.085821194192068
1173,11.941332695589459
1174,11.641148831088065
1175,12.106730618209019
1176,11.524292858708804
1177,11.767165452377352
1178,11.431098329970148
1179,11.437222638587873
1180,11.459516985444058
1181,11.82670343707211
1182,11.826662833504448
1183,11.903339898069484
1184,11.93921054728837
1185,13.042723695002438
1186,12.395128266044347
1187,12.403514579090333
1188,12.811292488988265
1189,12.62145083765188
1190,12.614790125289673
1191,12.487667678365707
1192,12.586240626273906
1193,12.68050881039064
1194,12.736191503795618
1195,12.75572203108386
1196,12.594984989983546
1197,12.514009785514185
1198,12.665387555651474
1199,12.546404246143855
1200,12.040986333794846
1201,12.10935218303001
1202,11.990885993984158
1203,12.57596704042545
1204,12.1125955667852
1205,12.09069714210306
1206,12.206159441212478
1207,12.224407771743143
1208,12.038701041086448
1209,12.13049326609199
1210,12.149714532878752
1211,12.473353637155439
1212,12.560565517896674
1213,12.531118407808597
1214,12.857707166318617
1215,12.672492292916512
1216,13.014554342722839
1217,12.623506377071342
1218,12.744702986868063
1219,12.483625419807531
1220,12.607703190232016
1221,12.344553933287951
1222,12.269940979488357
1223,13.089696512223888
1224,12.142017870864215
1225,11.702870531273167
1226,12.202464643299527
1227,11.658140461862006
1228,12.1636806090623
1229,12.145168295411384
1230,12.157991058348522
1231,12.204347710281512
1232,12.079245896227086
1233,11.988581090967509
1234,11.925627626099912
1235,11.709043090794948
1236,11.799013321433529
1237,11.878899474775334
1238,11.719931914647834
1239,11.645922964996085
1240,11.666744602882329
1241,11.807787812184669
1242,11.629643762976576
1243,11.71296310892952
1244,12.511622402431163
1245,12.781430118484682
1246,12.052546407293478
1247,11.910027626810182
1248,12.069177413372094
1249,12.026243558780832
1250,12.096198820787514
1251,12.374943612091649
1252,11.927531649106882
1253,11.978756410677931
1254,11.839773869917622
1255,11.90923139670722
1256,11.868880700333344
1257,11.760677665213267
1258,11.770042625500881
1259,11.848622707564768
1260,11.998299020200474
1261,12.01529648980169
1262,11.899138174528543
1263,11.873955538512565
1264,11.607988595074884
1265,11.603599866796353
1266,11.985222048419965
1267,11.762607203483485
1268,11.757805094193612
1269,11.827607365731408
1270,11.730847985381146
1271,11.787295900013971
1272,11.947016041291473
1273,11.751253128728104
1274,11.882383633422597
1275,11.89372581316546
1276,11.89771449134621
1277,11.89737842374124
1278,11.816844530049341
1279,11.803482118663036
1280,11.873868765188986
1281,11.65465162670187
1282,11.778910748953841
1283,11.78504460077833
1284,11.776890578562583
1285,12.324743600859499
1286,11.901376920639166
1287,12.147937364991789
1288,11.756814457701434
1289,11.308981956569841
1290,11.22216785549895
1291,11.125546652907104
1292,11.923374011828743
1293,11.7875691976451
1294,11.90614289716723
1295,11.889032069784923
1296,12.1490098930142
1297,12.042592982844946
1298,12.463764235000152
1299,11.791097851368692
1300,11.435329447509071
1301,11.73441072729127
1302,11.82400499704043
1303,12.042914948617131
1304,11.688875126003737
1305,11.669421013465245
1306,11.732000310674023
1307,11.799063403529011
1308,11.765151935323164
1309,11.846919799892069
1310,11.888375530714773
1311,11.89926499463078
1312,11.629862351692056
1313,11.623631176905642
1314,11.532291485079558
1315,11.352932825916959
1316,11.414775013559352
1317,11.759438077396961
1318,11.772996269211946
1319,11.070188464358688
1320,11.640182995175762
1321,11.256307784898393
1322,12.330369437370502
1323,11.439429614246727
1324,11.658977014463323
1325,11.33987671607665
1326,11.929439899205992
1327,11.480424046130018
1328,11.676505144287654
1329,11.508876285074544
1330,12.279662508691601
1331,11.668698788447102
1332,11.678112080206722
1333,11.359304646642217
1334,11.61666869667643
1335,11.777582056012951
1336,11.96044597876017
1337,11.858788889465755
1338,11.499267886626013
1339,11.542364326866815
1340,11.984119679105778
1341,11.904796332331637
1342,11.75320429235642
1343,11.81928682839793
1344,11.945130651551045
1345,11.860679654729038
1346,11.858966778461879
1347,11.882562601880466
1348,11.572326670086166
1349,12.384426831099788
1350,11.773359001025208
1351,11.763200691921176
1352,12.028708364360178
1353,11.835824999892772
1354,11.622788683290413
1355,12.12907307372233
1356,12.30606587487164
1357,12.024259482882151
1358,11.890522134147558
1359,11.784210480360167
1360,11.860164923582172
1361,12.268416315585473
1362,12.090835996349995
